PR,G_M0,T,T_WR1,T_WR2,T_WR3,T_WR4,E_N
59.35100525,183.3192541,22.57928104,31.30133634,51.32281767,32.81974127,42.86506036,0.48219116
62.49130522,184.0221711,26.03141893,36.29340117,53.20341037,32.50479998,37.46821297,-0.023149209
67.23537213,257.7060477,31.17417895,40.90401962,51.86468937,27.89617086,34.43469898,2.09274249
61.45947957,241.7816935,27.61290731,30.47824656,61.08693571,28.26758175,37.22919844,3.534827322
68.55272187,289.1836173,27.73555192,34.65530918,55.00983614,32.18809314,41.39169772,0.588534071
64.86421158,262.5091779,24.08452604,29.58085318,47.11471083,23.96370006,33.90459612,11.82671096
72.47545596,252.5320846,22.35335542,28.88890497,56.69290463,24.29520433,35.91244284,1.37850988
61.78463087,294.2635078,26.30743289,22.79332547,50.92979583,24.85101791,33.14610744,3.153271889
59.72206863,288.7384491,32.87417536,29.09883791,55.12821918,19.54372693,37.11767211,10.25027718
67.78260048,270.3661873,24.55905501,34.96124722,56.21011251,23.60337311,31.16926516,5.763439304
63.31004775,169.7417945,28.62383809,34.09700038,43.03529478,27.53928304,36.77965786,-0.092200112
61.87796145,221.477159,26.34127995,22.46399243,54.66053825,27.65367777,37.17559818,-3.235202526
54.98152437,215.9430891,22.25495447,30.70440951,52.67677111,23.45923621,41.2598996,5.76402767
70.2068035,245.4458567,22.12943953,24.45811703,43.32584502,20.33471434,33.31489923,-1.301273553
